5,56,76,77,94,289,374,466,1734,1784
23,28,48,88,90,778,1085,1143,1378,1670
23,29,47,54,98,321,711,755,766,1220
23,36,39,68,92,547,595,1305,1609,1654
17,39,47,63,88,372,462,857,1081,1687
2,20,25,34,65,635,1071,1406,1804,1894
20,49,78,98,99,761,1127,1209,1252,1695
12,32,64,84,98,164,172,289,1083,1760
5,45,62,66,94,409,552,875,1804,1890
17,34,55,85,97,214,220,271,451,1795
10,41,67,76,96,155,546,831,1025,1419
12,66,83,85,88,554,1409,1609,1793,1847
2,3,40,62,72,114,1117,1285,1397,1692
10,44,66,82,86,414,890,896,1256,1600
26,42,48,86,87,387,1151,1893,1898,1999
1,28,39,53,97,409,719,843,1446,1517
7,34,35,78,84,314,528,1482,1692,1841
1,42,48,74,81,218,1492,1702,1848,1872
33,48,76,94,98,148,825,1146,1401,1732
18,33,40,47,92,206,400,561,1139,1456
5,26,27,64,94,414,582,753,1353,1620
7,8,27,96,97,541,580,648,941,1684
61,62,66,86,97,452,1229,1474,1837,1841
7,15,56,81,85,170,237,277,337,1951
27,32,75,80,100,560,1224,1286,1860,1991
2,21,30,45,48,908,1528,1636,1674,1948
28,39,47,53,84,213,219,291,562,1509
1,19,27,32,60,552,879,1376,1876,1923
8,20,39,66,84,174,248,278,632,1895
2,38,41,46,85,194,689,1608,1733,1983
12,22,31,58,86,447,729,759,801,1877
52,55,68,83,88,386,609,1049,1368,1748
4,17,18,47,79,208,543,923,1291,1555
16,57,89,93,98,539,1116,1485,1842,1933
13,17,18,86,95,303,316,576,756,1483
10,23,32,56,71,201,1105,1113,1759,1819
3,4,46,64,75,787,1145,1285,1594,1805
1,21,39,43,67,196,1329,1349,1496,1580
57,68,72,76,84,401,719,818,1096,1140
25,31,42,50,94,440,589,1430,1644,1681
3,34,71,78,83,143,315,527,790,1346
7,21,31,59,65,1010,1069,1272,1725,1971
14,34,50,58,62,387,651,1557,1610,1650
11,50,52,86,97,568,738,1036,1653,1996
19,23,46,60,97,294,1047,1245,1534,1922
4,24,26,83,87,634,950,1184,1243,1958
9,13,37,42,54,297,889,1219,1291,1673
50,64,67,71,95,554,798,873,1268,1542
1,42,45,47,97,279,636,731,1719,1751
36,54,63,79,95,142,183,276,623,690
36,37,59,62,64,263,567,852,1356,1575
20,22,58,84,100,120,1361,1438,1880,1951
2,36,53,64,80,750,937,1344,1657,1786
11,33,43,62,91,1237,1246,1319,1339,1731
22,41,56,68,98,174,411,930,1287,1533
5,8,28,33,68,490,665,1323,1451,1789
7,17,25,30,45,653,661,1859,1894,1907
2,18,29,75,87,269,402,1194,1816,1992
26,43,56,93,100,991,1255,1775,1859,1958
17,23,45,72,79,107,234,392,592,1569
20,40,50,58,60,296,1262,1408,1738,1758
17,36,45,81,90,328,1380,1707,1926,1951
19,24,43,53,84,298,361,479,583,784
4,15,54,79,100,516,597,981,1550,1604
51,58,75,83,87,1191,1273,1548,1997,2000
9,19,53,57,77,1037,1386,1588,1715,1770
31,47,53,56,75,1179,1360,1369,1827,1843
9,15,47,63,92,425,616,632,887,1129
13,42,46,61,82,390,630,688,692,1679
16,32,40,43,95,796,1153,1166,1848,1999
5,26,55,70,72,677,688,1240,1799,1976
6,36,54,56,94,504,626,827,1743,1884
36,77,81,83,92,276,361,1117,1683,1939
6,55,84,94,100,319,627,710,1563,1866
8,27,46,49,81,681,1220,1439,1469,1868
19,40,53,63,97,211,405,741,1173,1285
2,6,26,72,77,150,300,320,1592,1917
29,77,78,81,83,306,488,494,1361,1601
6,10,16,85,89,132,844,1169,1519,1560
19,23,27,59,64,105,232,576,1735,1746
20,45,57,71,75,318,364,653,677,1827
